,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_mid_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_x,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak_y,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,churn,churn_probability
836,83198.3976858345,237673.0,7446.249001331558,4899.33,0.0,16.28,0.156539,0.0792809999999999,44.31137796,1,886.04,0.12,0.12,2,156.26,14.5,0.1618418333333333,0.0806551666666666,0.0,44.34100546,0.0,0.0,44.50284729333333,0.0806551666666666,0.0,0.1594626666666665,0.0800193333333333,0.0,44.41507995999999,0.0,0.0,44.57454262666666,0.0800193333333333,0.0,0.1585109999999999,0.079765,0.0,44.44470996,0.0,0.0,44.60322096,0.079765,0.0,-0.005710000000000104,0.17777879999999868,0.08118666666666663,0.08065516666666667,0.1618418333333333,44.34100546,0.0,44.34100546,0.08293,0.081291,0.164221,44.44470996,0.0,44.44470996,5,70.0,1.0,17.0,10.0,1,0,0,0,0,0,0.037690311670303345
837,7151.0,0.0,416.0,716.59,0.0,137.32,0.1169,0.1000149999999999,40.606701,0,41.01,57.72,57.72,1,80.68,23.1,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,-0.006694999999999993,3.600000006542814e-06,0.020470500000000003,0.03052674999999999,0.050997249999999994,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,5,70.0,1.0,70.0,10.0,1,0,0,0,0,0,0.04023320972919464
838,36849.0,0.0,3088.0,516.35,0.0,13.61,0.144902,0.0,44.31137796,0,45.06,22.52,22.52,1,48.38,13.856,0.1488713333333332,0.0,0.0,44.35582046,0.0,0.0,44.50469179333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582046,0.0,44.35582046,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66.0,5.0,66.0,6.0,0,0,1,0,0,0,0.014504357241094112
839,46.0,0.0,33.0,4.67,0.0,130.65,0.1169099999999999,0.100572,40.606701,0,3.32,47.2,47.2,1,0.0,20.78,0.125474,0.1049334166666666,0.0755260833333333,40.6338515,24.38030914,16.25354036,40.7593255,24.485242556666662,16.329066443333332,0.121504,0.1030038333333333,0.0760481666666666,40.701733,24.42103804,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,53.0,6.0,53.0,5.0,1,0,0,0,0,0,0.07957624644041061
840,34988.0,85199.0,1915.0,1021.84,0.0,0.0,0.118065,0.101176,40.606701,1,86.99,30.84,30.84,2,126.36,15.46,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47.0,12.0,0.0,0.0,0,0,0,0,1,0,0.0034665451385080814
841,1615.0,0.0,0.0,219.46,0.0,15.97,0.16695,0.089695,44.31137796,0,0.0,19.48,19.48,1,19.27,13.856,0.1685395833333333,0.0886965,0.0,44.34100526,0.0,0.0,44.50954484333333,0.0886965,0.0,0.1694553333333333,0.0898375,0.0,44.41507995999999,0.0,0.0,44.584535293333325,0.0898375,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.07984308333333331,0.08869650000000001,0.16853958333333333,44.341005259999996,0.0,44.341005259999996,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,3,41.0,6.0,41.0,5.0,0,0,0,1,0,0,0.0059617189690470695
842,14197.0,0.0,0.0,2107.85,0.0,1.09,0.144058,0.0,44.31137796,0,0.0,8.8,8.8,1,162.94,13.2,0.1477401666666666,0.0,0.0,44.32619036,0.0,0.0,44.47393052666666,0.0,0.0,0.1457739999999999,0.0,0.0,44.38544996,0.0,0.0,44.53122396,0.0,0.0,0.1459369999999999,0.0,0.0,44.44470996,0.0,0.0,44.59064696,0.0,0.0,-0.003965000000000107,0.17777879999999868,0.14774016666666664,0.0,0.14774016666666664,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,50.0,9.0,4.0,2.0,0,0,0,0,1,0,0.02892482653260231
843,222875.0,3184.0,28891.0,1728.4046640808979,0.0,19.1,0.142819,0.0,44.31137796,1,131.07304248546913,19.28,19.28,2,178.81707068621375,13.2,0.1469598333333333,0.0,0.0,44.35582005999999,0.0,0.0,44.502779893333326,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14695983333333332,0.0,0.14695983333333332,44.35582005999999,0.0,44.35582005999999,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,5,54.0,5.0,54.0,6.0,0,0,0,1,0,0,0.03279026225209236
844,372263.0,0.0,32358.0,434.91,0.0,16.54,0.1781559999999999,0.095539,44.31137796,0,87.91,28.56,28.56,1,37.79,11.4,0.1802296666666666,0.0947055833333333,0.0,44.26693046,0.0,0.0,44.44716012666667,0.0947055833333333,0.0,0.1802393333333333,0.0958195,0.0,44.26692996,0.0,0.0,44.44716929333333,0.0958195,0.0,0.179468,0.095694,0.0,44.26692996,0.0,0.0,44.44639796,0.095694,0.0,0.0069999999999999785,-1.1999999998124622e-06,0.0855240833333333,0.09470558333333334,0.18022966666666665,44.26693046,0.0,44.26693046,0.087649,0.096447,0.184096,44.26693116,0.0,44.26693116,4,46.0,1.0,46.0,10.0,0,0,0,1,0,0,0.001522261300124228
845,0.0,0.0,0.0,866.77,0.0,0.0,0.165793,0.0885389999999999,44.31137796,0,73.67,10.08,10.08,1,83.13,10.392,0.1688339166666666,0.08681425,0.0,44.31137496,0.0,0.0,44.48020887666666,0.08681425,0.0,0.1674598333333333,0.0873925,0.0,44.35581996,0.0,0.0,44.52327979333333,0.0873925,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0024109999999999965,0.1777799999999985,0.08201966666666667,0.08681425,0.16883391666666667,44.311374959999995,0.0,44.311374959999995,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75.0,8.0,75.0,3.0,0,0,1,0,0,0,0.009189759381115437
846,36817.0,0.0,2746.0,1693.3,0.0,132.23,0.1169,0.1000149999999999,40.606701,0,120.42,65.16,65.16,1,177.03,43.47,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,-0.006694999999999993,3.600000006542814e-06,0.020470500000000003,0.03052674999999999,0.050997249999999994,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,5,70.0,1.0,70.0,10.0,0,0,1,0,0,0,0.009503013454377651
847,137406.0,0.0,3545.0,3394.05,0.0,131.77,0.115174,0.098837,40.606701,0,359.02,15.8,15.8,1,365.87,17.25,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,54.0,5.0,54.0,6.0,0,1,0,0,0,0,0.02255285531282425
848,5695.0,0.0,1074.0,848.3,0.0,16.55,0.144902,0.0,44.31137796,0,157.56,24.42,24.42,1,81.91,13.2,0.14861425,0.0071235833333333,0.0,44.42989495999999,0.0,0.0,44.57850920999999,0.0071235833333333,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0028559999999999974,0.0,0.14149066666666668,0.007123583333333333,0.14861425,44.42989495999999,0.0,44.42989495999999,0.15125,0.085483,0.15125,44.44470996,0.0,44.44470996,7,79.0,4.0,20.0,7.0,1,0,0,0,0,0,0.008016182109713554
849,33998.0,0.0,3304.0,4706.14,0.0,84.28,0.1640569999999999,0.0868029999999999,44.31137796,0,482.58,14.04,14.04,1,279.45,13.2,0.1680523333333332,0.0861459166666666,0.0,44.32619036,0.0,0.0,44.49424269333333,0.0861459166666666,0.0,0.1664756666666666,0.0866338333333333,0.0,44.38544996,0.0,0.0,44.55192562666666,0.0866338333333333,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.0819064166666666,0.08614591666666667,0.16805233333333328,44.32619036,0.0,44.32619036,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,76.0,7.0,76.0,4.0,1,0,0,0,0,0,0.004948788788169622
850,6504.0,0.0,1881.0,785.36,0.0,24.58,0.162327,0.084427,44.31137796,0,230.34,26.04,26.04,1,78.46,10.392,0.16804975,0.0865904166666666,0.0,44.26693046,0.0,0.0,44.43498021,0.0865904166666666,0.0,0.1655818333333333,0.0858709999999999,0.0,44.26692996,0.0,0.0,44.43251179333333,0.0858709999999999,0.0,0.163659,0.084586,0.0,44.26692996,0.0,0.0,44.43058896,0.084586,0.0,-0.006497000000000003,-1.1999999998124622e-06,0.08145933333333333,0.08659041666666667,0.16804975,44.26693046,0.0,44.26693046,0.084587,0.087658,0.17059,44.26693116,0.0,44.26693116,7,71.0,12.0,1.0,0.0,1,0,0,0,0,0,0.00945600587874651
851,57995.0,0.0,6083.0,2433.03,0.0,17.76,0.141666,0.0,44.31137796,0,354.15,11.95,11.95,1,169.67,13.856,0.14567925,0.0,0.0,44.37063546,0.0,0.0,44.51631471,0.0,0.0,0.1451036666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589813626666654,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.002039000000000013,0.17777879999999868,0.14567925,0.0,0.14567925,44.370635459999995,0.0,44.370635459999995,0.149644,0.0,0.149644,44.44470996,0.0,44.44470996,7,75.0,8.0,5.0,3.0,0,0,1,0,0,0,0.005496492609381676
852,3057.0,96336.0,0.0,459.29,0.0,6.47,0.142649,0.0,44.31137796,1,0.0,25.92,25.92,2,48.01,10.35,0.1507005,0.0,0.0,44.26693056,0.0,0.0,44.41763106,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693056,0.0,44.26693056,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,2,34.0,1.0,0.0,10.0,0,0,1,0,0,0,0.014784039929509163
853,19550.0,0.0,1135.0,1967.81,0.0,134.35,0.1165089999999999,0.101397,40.606701,0,115.43,4.08,4.08,1,261.84,21.7,0.1260499166666666,0.1057153333333333,0.075507,40.5795475,24.34772514,16.23181636,40.70559741666666,24.45344047333333,16.30732336,0.1228108333333333,0.1042776666666666,0.075802,40.593125,24.35587004,16.237244959999998,40.71593583333333,24.460147706666667,16.313046959999998,0.1211925,0.103893,0.0761915,40.647429,24.38845404,16.258968959999997,40.7686215,24.49234704,16.335160459999997,-0.009774999999999992,0.16291560000000516,0.020334583333333323,0.030208333333333323,0.050542916666666646,16.23182236,8.115908779999998,24.347731139999997,0.02213599999999999,0.031941,0.054076999999999986,16.29155496,8.14577508,24.43733004,6,61.0,10.0,14.0,1.0,1,0,0,0,0,0,0.0655418187379837
854,3921.0,0.0,880.0,401.7,0.0,131.76,0.115174,0.098837,40.606701,0,89.24,22.31,22.31,1,45.14,16.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77.0,6.0,77.0,5.0,0,0,1,0,0,0,0.028037196025252342
855,32185.0,0.0,2880.0,3351.84,0.0,144.8,0.1128599999999999,0.096521,40.606701,0,283.25,17.74,17.74,1,282.73,23.0,0.1204390833333333,0.0999734166666666,0.0707135,40.6474275,24.38845514,16.25897136,40.76786658333333,24.48842855666667,16.32968486,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.0078099999999999975,0.16291560000000516,0.02046566666666666,0.029259916666666663,0.04972558333333332,16.258972359999998,8.129483780000001,24.38845614,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,4,43.0,6.0,29.0,5.0,0,0,1,0,0,0,0.1092040091753006
856,3112.0,0.0,0.0,463.46,0.0,0.92,0.1457109999999999,0.0,44.31137796,0,0.0,33.12,33.12,1,52.1,13.2,0.1497395,0.0,0.0,44.32619026,0.0,0.0,44.47592976,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356195999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619026,0.0,44.32619026,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,40.0,7.0,40.0,4.0,0,0,1,0,0,1,0.5146827697753906
857,211288.0,0.0,19439.0,1029.96,0.0,59.643235477393894,0.102772,0.093731,58.99595196,0,74.82,0.0,0.0,1,160.6,11.5,0.1082729166666666,0.0967537499999999,0.0716021666666666,59.13401898000001,36.46636188,8.36215256,59.24229189666667,36.56311563,8.433754726666667,0.1059308333333333,0.0955441666666666,0.071939,59.17346796,36.490689,8.36773104,59.279398793333336,36.58623316666667,8.439670040000001,0.104965,0.095025,0.071939,59.17346796,36.490689,8.36773104,59.27843296,36.585714,8.439670040000001,-0.005360000000000004,0.23669388000000424,0.011519166666666705,0.025151583333333283,0.03667074999999999,22.667657100000007,28.104209320000002,50.77186642000001,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.68277896,28.12295796,50.80573692,6,71.0,1.0,71.0,10.0,1,0,0,0,0,0,0.026171715930104256
858,9456.0,0.0,884.0,978.31,0.0,132.52,0.1152369999999999,0.100123,40.9390266,0,88.64,33.28,33.28,1,112.67,25.0,0.12373475,0.1035375833333333,0.0733485833333333,40.6486791,24.41142674,16.29280296,40.77241384999999,24.51496432333333,16.366151543333334,0.1200013333333333,0.1017449999999999,0.073308,40.7313882,24.48327324,16.359218159999998,40.85138953333333,24.58501824,16.43252616,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.009328000000000017,0.4962492000000083,0.02019716666666667,0.030189000000000007,0.050386166666666676,16.237252359999996,8.11862378,24.355876139999996,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,5,50.0,9.0,7.0,2.0,1,0,0,0,0,0,0.015518713742494583
859,12275.0,0.0,2037.0,360.52,0.0,16.55,0.141434,0.0,44.31137796,0,55.17,16.44,16.44,1,28.97,13.856,0.146222,0.0,0.0,44.35582036,0.0,0.0,44.50204236,0.0,0.0,0.1440496666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58875962666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.0062490000000000046,0.17777879999999868,0.146222,0.0,0.146222,44.355820359999996,0.0,44.355820359999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41.0,7.0,6.0,4.0,0,0,1,0,0,0,0.0929717943072319
860,11310.0,0.0,803.0,1667.81,0.0,16.4,0.143166,0.0,44.31137796,0,116.35,14.04,14.04,1,156.66,13.2,0.1471938333333333,0.0,0.0,44.32619046,0.0,0.0,44.47338429333333,0.0,0.0,0.1455626666666666,0.0,0.0,44.38544996,0.0,0.0,44.53101262666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14719383333333333,0.0,0.14719383333333333,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,3,40.0,7.0,28.0,4.0,0,0,0,0,1,0,0.057337578386068344
861,558553.0,352618.0,43290.0,1728.4046640808979,10.0,59.643235477393894,0.129985,0.11798,58.99595196,1,131.07304248546913,0.24,0.24,3,178.81707068621375,16.704879186184716,0.1393346666666666,0.1169713333333333,0.0758404166666666,56.59042251,30.348089700000003,6.959163,56.729757176666666,30.46506103333333,7.035003416666667,0.1345555,0.113703,0.0743033333333333,56.68904496,30.4089075,6.973109200000001,56.82360046,30.522610500000003,7.0474125333333335,0.13226,0.119347,0.089164,59.17346796,36.490689,8.36773104,59.305727960000006,36.610036,8.456895040000001,-0.011470000000000008,0.23669388000000424,0.022363333333333332,0.04113091666666671,0.06349425000000004,26.242332809999994,23.388926700000003,49.63125950999999,0.06054999999999999,0.085483,0.146033,44.26692996,28.12295796,50.80573692,4,40.0,8.0,16.0,3.0,0,0,1,0,0,0,0.04624241217970848
862,6978.0,0.0,0.0,1054.97,0.0,62.39,0.147506,0.0,45.30837756,1,0.0,13.26,13.26,2,119.46,10.392,0.1505414166666666,0.0071235833333333,0.0,44.36507866,0.0,0.0,44.51562007666666,0.0071235833333333,0.0,0.1486378333333333,0.0142471666666666,0.0,44.46322656,0.0,0.0,44.611864393333335,0.0142471666666666,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.14341783333333336,0.007123583333333333,0.15054141666666668,44.365078659999995,0.0,44.365078659999995,0.152445,0.085483,0.152445,45.44470956,0.0,45.44470956,6,61.0,10.0,61.0,1.0,0,0,0,1,0,0,0.006776769645512104
863,5915.0,0.0,510.0,868.19,0.0,14.07,0.141434,0.0,44.31137796,0,72.81,11.24,11.24,1,70.48,15.0,0.1470081666666666,0.0,0.0,44.32619046,0.0,0.0,44.473198626666665,0.0,0.0,0.1444613333333333,0.0,0.0,44.38544996,0.0,0.0,44.52991129333333,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.0062490000000000046,0.17777879999999868,0.14700816666666666,0.0,0.14700816666666666,44.32619046,0.0,44.32619046,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,39.0,9.0,4.0,2.0,0,0,1,0,0,0,0.24217920005321503
864,106628.0,0.0,12765.0,2662.93,0.0,143.01,0.1128599999999999,0.096521,40.606701,0,273.77,22.0,22.0,1,283.87,16.704879186184716,0.1203513333333333,0.0996596666666666,0.069957,40.6066995,24.36401714,16.24267836,40.72705083333333,24.46367680666667,16.312635359999998,0.1170386666666666,0.0982363333333333,0.0706909999999999,40.647429,24.38845404,16.25896896,40.76446766666666,24.48669037333333,16.32965996,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.0078099999999999975,0.16291560000000516,0.020691666666666664,0.029702666666666655,0.05039433333333332,16.242682359999996,8.121338780000002,24.36402114,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,7,77.0,9.0,27.0,2.0,1,0,0,0,0,0,0.012252396903932095
865,35637.0,0.0,0.0,1419.85,0.0,132.11,0.1169099999999999,0.100572,40.606701,0,0.0,37.56,37.56,1,184.45,23.1,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68.0,3.0,68.0,8.0,0,0,0,1,0,0,0.021274009719491005
866,4850.0,0.0,0.0,722.61,0.0,16.57,0.144902,0.0,44.31137796,0,0.0,18.62,18.62,1,67.27,13.2,0.1487847499999999,0.0,0.0,44.34100526,0.0,0.0,44.48979000999999,0.0,0.0,0.1473584999999999,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14878474999999994,0.0,0.14878474999999994,44.341005259999996,0.0,44.341005259999996,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77.0,6.0,77.0,5.0,0,0,1,0,0,0,0.06578584760427475
867,28834.0,0.0,0.0,4198.66,0.0,0.0,0.140621,0.0,44.31137796,0,0.0,11.95,11.95,1,299.21,13.856,0.1451304166666666,0.0,0.0,44.37063526,0.0,0.0,44.51576567666667,0.0,0.0,0.1434211666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58813112666666,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14513041666666668,0.0,0.14513041666666668,44.37063526,0.0,44.37063526,0.147323,0.0,0.147323,44.44470996,0.0,44.44470996,4,45.0,8.0,45.0,3.0,0,1,0,0,0,0,0.05885140225291252
868,260103.0,0.0,4359.0,2101.39,0.0,16.52,0.144149,0.0,44.31137796,0,0.0,19.18,19.18,2,194.98,10.35,0.1482858333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59299579333332,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,-0.0034119999999999984,0.0,0.1482858333333333,0.0,0.1482858333333333,44.44470995999999,0.0,44.44470995999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,3,32.0,3.0,18.0,8.0,0,0,1,0,0,0,0.027072688564658165
869,7348.0,0.0,445.0,1105.01,0.0,13.74,0.143805,0.0,44.31137796,0,64.57,31.32,31.32,1,119.41,12.5,0.1501628333333333,0.0,0.0,44.26693046,0.0,0.0,44.41709329333333,0.0,0.0,0.147766,0.0,0.0,44.26692996,0.0,0.0,44.41469596,0.0,0.0,0.145101,0.0,0.0,44.26692996,0.0,0.0,44.41203096,0.0,0.0,-0.008031999999999984,-1.1999999998124622e-06,0.15016283333333333,0.0,0.15016283333333333,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71.0,12.0,1.0,0.0,0,0,1,0,0,0,0.18024125695228577
870,29492.0,0.0,0.0,561.79,0.0,15.98,0.144902,0.0,44.31137796,0,0.0,16.44,16.44,1,52.8,13.856,0.1486845833333333,0.0,0.0,44.37063526,0.0,0.0,44.519319843333335,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14868458333333331,0.0,0.14868458333333331,44.37063526,0.0,44.37063526,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,41.0,7.0,16.0,4.0,0,1,0,0,0,0,0.027430443093180656
871,35123.0,0.0,0.0,710.89,0.0,16.76,0.144902,0.0,44.31137796,0,0.0,9.39999999999999,9.39999999999999,1,69.64,12.5,0.1497616666666666,0.0,0.0,44.31137546,0.0,0.0,44.46113712666667,0.0,0.0,0.1478883333333333,0.0,0.0,44.35581996,0.0,0.0,44.50370829333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.00484699999999999,0.17777879999999868,0.14976166666666665,0.0,0.14976166666666665,44.31137546,0.0,44.31137546,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74.0,9.0,74.0,2.0,0,0,0,1,0,0,0.03748951479792595
